ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
4877 1 2 5
4878 1 2 5.5
4879 1 2.5 5
4880 1 2.5 5.5
4881 1 2 5
4882 1 2 5.5
4883 1 2.5 5
4884 1 2.5 5.5
4885 1 2 5
4886 1 2 5.5
4887 1 2.5 5
4888 1 2.5 5.5
4889 1 3 5
4890 1 3 5.5
4891 1 3.5 5
4892 1 3.5 5.5
4893 1 3 5
4894 1 3 5.5
4895 1 3.5 5
4896 1 3.5 5.5
4897 1 3 5
4898 1 3 5.5
4899 1 3.5 5
4900 1 3.5 5.5
4901 1 3 5
4902 1 3 5.5
4903 1 3.5 5
4904 1 3.5 5.5
4905 1 4 5
4906 1 4 5.5
4907 1 4.5 5
4908 1 4.5 5.5
4909 1 4 5
4910 1 4 5.5
4911 1 4.5 5
4912 1 4.5 5.5
4913 1 4 5
4914 1 4 5.5
4915 1 4.5 5
4916 1 4.5 5.5
4917 1 4 5
4918 1 4 5.5
4919 1 4.5 5
4920 1 4.5 5.5
4921 1 5 5
4922 1 5 5.5
4923 1 5.5 5
4924 1 5.5 5.5
4925 1 5 5
4926 1 5 5.5
4927 1 5.5 5
4928 1 5.5 5.5
4929 1 5 5
4930 1 5 5.5
4931 1 5.5 5
4932 1 5.5 5.5
4933 1 5 5
4934 1 5 5.5
4935 1 5.5 5
4936 1 5.5 5.5
4937 1 6 5
4938 1 6 5.5
4939 1 6.5 5
4940 1 6.5 5.5
4941 1 6 5
4942 1 6 5.5
4943 1 6.5 5
4944 1 6.5 5.5
4945 1 6 5
4946 1 6 5.5
4947 1 6.5 5
4948 1 6.5 5.5
4949 1 6 5
4950 1 6 5.5
4951 1 6.5 5
4952 1 6.5 5.5
4953 1 7 5
4954 1 7 5.5
4955 1 7.5 5
4956 1 7.5 5.5
4957 1 7 5
4958 1 7 5.5
4959 1 7.5 5
4960 1 7.5 5.5
4961 1 7 5
4962 1 7 5.5
4963 1 7.5 5
4964 1 7.5 5.5
4965 1 7 5
4966 1 7 5.5
4967 1 7.5 5
4968 1 7.5 5.5
4969 1 8 5
4970 1 8 5.5
4971 1 8.5 5
4972 1 8.5 5.5
4973 1 8 5
4974 1 8 5.5
4975 1 8.5 5
4976 1 8.5 5.5
4977 1 8 5
4978 1 8 5.5
4979 1 8.5 5
4980 1 8.5 5.5
4981 1 8 5
4982 1 8 5.5
4983 1 8.5 5
4984 1 8.5 5.5
4985 1 9 5
4986 1 9 5.5
4987 1 9.5 5
4988 1 9.5 5.5
4989 1 9 5
4990 1 9 5.5
4991 1 9.5 5
4992 1 9.5 5.5
4993 1 9 5
4994 1 9 5.5
4995 1 9.5 5
4996 1 9.5 5.5
4997 1 9 5
4998 1 9 5.5
4999 1 9.5 5
5000 1 9.5 5.5
5001 1 10 5
5002 1 10 5.5
5003 1 10.5 5
5004 1 10.5 5.5
5005 1 10 5
5006 1 10 5.5
5007 1 10.5 5
5008 1 10.5 5.5
5009 1 10 5
5010 1 10 5.5
5011 1 10.5 5
5012 1 10.5 5.5
5013 1 10 5
5014 1 10 5.5
5015 1 10.5 5
5016 1 10.5 5.5
5017 1 11 5
5018 1 11 5.5
5019 1 11.5 5
5020 1 11.5 5.5
5021 1 11 5
5022 1 11 5.5
5023 1 11.5 5
5024 1 11.5 5.5
5025 1 11 5
5026 1 11 5.5
5027 1 11.5 5
5028 1 11.5 5.5
5029 1 11 5
5030 1 11 5.5
5031 1 11.5 5
5032 1 11.5 5.5
5033 1 12 5
5034 1 12 5.5
5035 1 12.5 5
5036 1 12.5 5.5
5037 1 12 5
5038 1 12 5.5
5039 1 12.5 5
5040 1 12.5 5.5
5041 1 12 5
5042 1 12 5.5
5043 1 12.5 5
5044 1 12.5 5.5
5045 1 12 5
5046 1 12 5.5
5047 1 12.5 5
5048 1 12.5 5.5
5049 1 13 5
5050 1 13 5.5
5051 1 13.5 5
5052 1 13.5 5.5
5053 1 13 5
5054 1 13 5.5
5055 1 13.5 5
5056 1 13.5 5.5
5057 1 13 5
5058 1 13 5.5
5059 1 13.5 5
5060 1 13.5 5.5
5061 1 13 5
5062 1 13 5.5
5063 1 13.5 5
5064 1 13.5 5.5
5065 1 14 5
5066 1 14 5.5
5067 1 14.5 5
5068 1 14.5 5.5
5069 1 14 5
5070 1 14 5.5
5071 1 14.5 5
5072 1 14.5 5.5
5073 1 14 5
5074 1 14 5.5
5075 1 14.5 5
5076 1 14.5 5.5
5077 1 14 5
5078 1 14 5.5
5079 1 14.5 5
5080 1 14.5 5.5
5081 1 15 5
5082 1 15 5.5
5083 1 15.5 5
5084 1 15.5 5.5
5085 1 15 5
5086 1 15 5.5
5087 1 15.5 5
5088 1 15.5 5.5
5089 1 15 5
5090 1 15 5.5
5091 1 15.5 5
5092 1 15.5 5.5
5093 1 15 5
5094 1 15 5.5
5095 1 15.5 5
5096 1 15.5 5.5
5097 1 16 5
5098 1 16 5.5
5099 1 16.5 5
5100 1 16.5 5.5
5101 1 16 5
5102 1 16 5.5
5103 1 16.5 5
5104 1 16.5 5.5
5105 1 16 5
5106 1 16 5.5
5107 1 16.5 5
5108 1 16.5 5.5
5109 1 16 5
5110 1 16 5.5
5111 1 16.5 5
5112 1 16.5 5.5
5113 1 17 5
5114 1 17 5.5
5115 1 17.5 5
5116 1 17.5 5.5
5117 1 17 5
5118 1 17 5.5
5119 1 17.5 5
5120 1 17.5 5.5
5121 1 17 5
5122 1 17 5.5
5123 1 17.5 5
5124 1 17.5 5.5
5125 1 17 5
5126 1 17 5.5
5127 1 17.5 5
5128 1 17.5 5.5
5129 1 18 5
5130 1 18 5.5
5131 1 18.5 5
5132 1 18.5 5.5
5133 1 18 5
5134 1 18 5.5
5135 1 18.5 5
5136 1 18.5 5.5
5137 1 18 5
5138 1 18 5.5
5139 1 18.5 5
5140 1 18.5 5.5
5141 1 18 5
5142 1 18 5.5
5143 1 18.5 5
5144 1 18.5 5.5
5145 1 19 5
5146 1 19 5.5
5147 1 19.5 5
5148 1 19.5 5.5
5149 1 19 5
5150 1 19 5.5
5151 1 19.5 5
5152 1 19.5 5.5
5153 1 19 5
5154 1 19 5.5
5155 1 19.5 5
5156 1 19.5 5.5
5157 1 19 5
5158 1 19 5.5
5159 1 19.5 5
5160 1 19.5 5.5
5161 1 20 5
5162 1 20 5.5
5163 1 20.5 5
5164 1 20.5 5.5
5165 1 20 5
5166 1 20 5.5
5167 1 20.5 5
5168 1 20.5 5.5
5169 1 20 5
5170 1 20 5.5
5171 1 20.5 5
5172 1 20.5 5.5
5173 1 20 5
5174 1 20 5.5
5175 1 20.5 5
5176 1 20.5 5.5
5177 1 21 5
5178 1 21 5.5
5179 1 21.5 5
5180 1 21.5 5.5
5181 1 21 5
5182 1 21 5.5
5183 1 21.5 5
5184 1 21.5 5.5
5185 1 21 5
5186 1 21 5.5
5187 1 21.5 5
5188 1 21.5 5.5
5189 1 21 5
5190 1 21 5.5
5191 1 21.5 5
5192 1 21.5 5.5
5193 1 22 5
5194 1 22 5.5
5195 1 22.5 5
5196 1 22.5 5.5
5197 1 22 5
5198 1 22 5.5
5199 1 22.5 5
5200 1 22.5 5.5
5201 1 22 5
5202 1 22 5.5
5203 1 22.5 5
5204 1 22.5 5.5
5205 1 22 5
5206 1 22 5.5
5207 1 22.5 5
5208 1 22.5 5.5
5209 1 23 5
5210 1 23 5.5
5211 1 23.5 5
5212 1 23.5 5.5
5213 1 23 5
5214 1 23 5.5
5215 1 23.5 5
5216 1 23.5 5.5
5217 1 23 5
5218 1 23 5.5
5219 1 23.5 5
5220 1 23.5 5.5
5221 1 23 5
5222 1 23 5.5
5223 1 23.5 5
5224 1 23.5 5.5
5225 1 24 5
5226 1 24 5.5
5227 1 24.5 5
5228 1 24.5 5.5
5229 1 24 5
5230 1 24 5.5
5231 1 24.5 5
5232 1 24.5 5.5
5233 1 24 5
5234 1 24 5.5
5235 1 24.5 5
5236 1 24.5 5.5
5237 1 24 5
5238 1 24 5.5
5239 1 24.5 5
5240 1 24.5 5.5
5241 1 25 5
5242 1 25 5.5
5243 1 25.5 5
5244 1 25.5 5.5
5245 1 25 5
5246 1 25 5.5
5247 1 25.5 5
5248 1 25.5 5.5
5249 1 25 5
5250 1 25 5.5
5251 1 25.5 5
5252 1 25.5 5.5
5253 1 25 5
5254 1 25 5.5
5255 1 25.5 5
5256 1 25.5 5.5
5257 1 26 5
5258 1 26 5.5
5259 1 26.5 5
5260 1 26.5 5.5
5261 1 26 5
5262 1 26 5.5
5263 1 26.5 5
5264 1 26.5 5.5
5265 1 26 5
5266 1 26 5.5
5267 1 26.5 5
5268 1 26.5 5.5
5269 1 26 5
5270 1 26 5.5
5271 1 26.5 5
5272 1 26.5 5.5
5273 1 27 5
5274 1 27 5.5
5275 1 27.5 5
5276 1 27.5 5.5
5277 1 27 5
5278 1 27 5.5
5279 1 27.5 5
5280 1 27.5 5.5
5281 1 27 5
5282 1 27 5.5
5283 1 27.5 5
5284 1 27.5 5.5
5285 1 27 5
5286 1 27 5.5
5287 1 27.5 5
5288 1 27.5 5.5
5289 1 28 5
5290 1 28 5.5
5291 1 28.5 5
5292 1 28.5 5.5
5293 1 28 5
5294 1 28 5.5
5295 1 28.5 5
5296 1 28.5 5.5
5297 1 28 5
5298 1 28 5.5
5299 1 28.5 5
5300 1 28.5 5.5
5301 1 28 5
5302 1 28 5.5
5303 1 28.5 5
5304 1 28.5 5.5
5305 1 29 5
5306 1 29 5.5
5307 1 29.5 5
5308 1 29.5 5.5
5309 1 29 5
5310 1 29 5.5
5311 1 29.5 5
5312 1 29.5 5.5
5313 1 29 5
5314 1 29 5.5
5315 1 29.5 5
5316 1 29.5 5.5
5317 1 29 5
5318 1 29 5.5
5319 1 29.5 5
5320 1 29.5 5.5
5321 1 30 5
5322 1 30 5.5
5323 1 30.5 5
5324 1 30.5 5.5
5325 1 30 5
5326 1 30 5.5
5327 1 30.5 5
5328 1 30.5 5.5
5329 1 30 5
5330 1 30 5.5
5331 1 30.5 5
5332 1 30.5 5.5
5333 1 30 5
5334 1 30 5.5
5335 1 30.5 5
5336 1 30.5 5.5
5337 1 31 5
5338 1 31 5.5
5339 1 31.5 5
5340 1 31.5 5.5
5341 1 31 5
5342 1 31 5.5
5343 1 31.5 5
5344 1 31.5 5.5
5345 1 31 5
5346 1 31 5.5
5347 1 31.5 5
5348 1 31.5 5.5
5349 1 31 5
5350 1 31 5.5
5351 1 31.5 5
5352 1 31.5 5.5
5353 1 32 5
5354 1 32 5.5
5355 1 32.5 5
5356 1 32.5 5.5
5357 1 32 5
5358 1 32 5.5
5359 1 32.5 5
5360 1 32.5 5.5
5361 1 32 5
5362 1 32 5.5
5363 1 32.5 5
5364 1 32.5 5.5
5365 1 32 5
5366 1 32 5.5
5367 1 32.5 5
5368 1 32.5 5.5
5369 1 33 5
5370 1 33 5.5
5371 1 33.5 5
5372 1 33.5 5.5
5373 1 33 5
5374 1 33 5.5
5375 1 33.5 5
5376 1 33.5 5.5
5377 1 33 5
5378 1 33 5.5
5379 1 33.5 5
5380 1 33.5 5.5
5381 1 33 5
5382 1 33 5.5
5383 1 33.5 5
5384 1 33.5 5.5
5385 1 34 5
5386 1 34 5.5
5387 1 34.5 5
5388 1 34.5 5.5
5389 1 34 5
5390 1 34 5.5
5391 1 34.5 5
5392 1 34.5 5.5
5393 1 34 5
5394 1 34 5.5
5395 1 34.5 5
5396 1 34.5 5.5
5397 1 34 5
5398 1 34 5.5
5399 1 34.5 5
5400 1 34.5 5.5
5401 1 35 5
5402 1 35 5.5
5403 1 35.5 5
5404 1 35.5 5.5
5405 1 35 5
5406 1 35 5.5
5407 1 35.5 5
5408 1 35.5 5.5
5409 1 35 5
5410 1 35 5.5
5411 1 35.5 5
5412 1 35.5 5.5
5413 1 35 5
5414 1 35 5.5
5415 1 35.5 5
5416 1 35.5 5.5
5417 1 36 5
5418 1 36 5.5
5419 1 36.5 5
5420 1 36.5 5.5
5421 1 36 5
5422 1 36 5.5
5423 1 36.5 5
5424 1 36.5 5.5
5425 1 36 5
5426 1 36 5.5
5427 1 36.5 5
5428 1 36.5 5.5
5429 1 36 5
5430 1 36 5.5
5431 1 36.5 5
5432 1 36.5 5.5
5433 1 37 5
5434 1 37 5.5
5435 1 37.5 5
5436 1 37.5 5.5
5437 1 37 5
5438 1 37 5.5
5439 1 37.5 5
5440 1 37.5 5.5
5441 1 37 5
5442 1 37 5.5
5443 1 37.5 5
5444 1 37.5 5.5
5445 1 37 5
5446 1 37 5.5
5447 1 37.5 5
5448 1 37.5 5.5
5449 1 38 5
5450 1 38 5.5
5451 1 38.5 5
5452 1 38.5 5.5
5453 1 38 5
5454 1 38 5.5
5455 1 38.5 5
5456 1 38.5 5.5
5457 1 38 5
5458 1 38 5.5
5459 1 38.5 5
5460 1 38.5 5.5
5461 1 38 5
5462 1 38 5.5
5463 1 38.5 5
5464 1 38.5 5.5
5465 1 39 5
5466 1 39 5.5
5467 1 39.5 5
5468 1 39.5 5.5
5469 1 39 5
5470 1 39 5.5
5471 1 39.5 5
5472 1 39.5 5.5
5473 1 39 5
5474 1 39 5.5
5475 1 39.5 5
5476 1 39.5 5.5
5477 1 39 5
5478 1 39 5.5
5479 1 39.5 5
5480 1 39.5 5.5
5481 1 40 5
5482 1 40 5.5
5483 1 40.5 5
5484 1 40.5 5.5
5485 1 40 5
5486 1 40 5.5
5487 1 40.5 5
5488 1 40.5 5.5
5489 1 40 5
5490 1 40 5.5
5491 1 40.5 5
5492 1 40.5 5.5
5493 1 40 5
5494 1 40 5.5
5495 1 40.5 5
5496 1 40.5 5.5
5497 1 41 5
5498 1 41 5.5
5499 1 41.5 5
5500 1 41.5 5.5
5501 1 41 5
5502 1 41 5.5
5503 1 41.5 5
5504 1 41.5 5.5
5505 1 41 5
5506 1 41 5.5
5507 1 41.5 5
5508 1 41.5 5.5
5509 1 41 5
5510 1 41 5.5
5511 1 41.5 5
5512 1 41.5 5.5
5513 1 42 5
5514 1 42 5.5
5515 1 42.5 5
5516 1 42.5 5.5
5517 1 42 5
5518 1 42 5.5
5519 1 42.5 5
5520 1 42.5 5.5
5521 1 42 5
5522 1 42 5.5
5523 1 42.5 5
5524 1 42.5 5.5
5525 1 42 5
5526 1 42 5.5
5527 1 42.5 5
5528 1 42.5 5.5
5529 1 43 5
5530 1 43 5.5
5531 1 43.5 5
5532 1 43.5 5.5
5533 1 43 5
5534 1 43 5.5
5535 1 43.5 5
5536 1 43.5 5.5
5537 1 43 5
5538 1 43 5.5
5539 1 43.5 5
5540 1 43.5 5.5
5541 1 43 5
5542 1 43 5.5
5543 1 43.5 5
5544 1 43.5 5.5
5545 1 44 5
5546 1 44 5.5
5547 1 44.5 5
5548 1 44.5 5.5
5549 1 44 5
5550 1 44 5.5
5551 1 44.5 5
5552 1 44.5 5.5
5553 1 44 5
5554 1 44 5.5
5555 1 44.5 5
5556 1 44.5 5.5
5557 1 44 5
5558 1 44 5.5
5559 1 44.5 5
5560 1 44.5 5.5
5561 1 45 5
5562 1 45 5.5
5563 1 45.5 5
5564 1 45.5 5.5
5565 1 45 5
5566 1 45 5.5
5567 1 45.5 5
5568 1 45.5 5.5
5569 1 45 5
5570 1 45 5.5
5571 1 45.5 5
5572 1 45.5 5.5
5573 1 45 5
5574 1 45 5.5
5575 1 45.5 5
5576 1 45.5 5.5
5577 1 46 5
5578 1 46 5.5
5579 1 46.5 5
5580 1 46.5 5.5
5581 1 46 5
5582 1 46 5.5
5583 1 46.5 5
5584 1 46.5 5.5
5585 1 46 5
5586 1 46 5.5
5587 1 46.5 5
5588 1 46.5 5.5
5589 1 46 5
5590 1 46 5.5
5591 1 46.5 5
5592 1 46.5 5.5
5593 1 47 5
5594 1 47 5.5
5595 1 47.5 5
5596 1 47.5 5.5
5597 1 47 5
5598 1 47 5.5
5599 1 47.5 5
5600 1 47.5 5.5
5601 1 47 5
5602 1 47 5.5
5603 1 47.5 5
5604 1 47.5 5.5
5605 1 47 5
5606 1 47 5.5
5607 1 47.5 5
5608 1 47.5 5.5
5609 1 48 5
5610 1 48 5.5
5611 1 48.5 5
5612 1 48.5 5.5
5613 1 48 5
5614 1 48 5.5
5615 1 48.5 5
5616 1 48.5 5.5
5617 1 48 5
5618 1 48 5.5
5619 1 48.5 5
5620 1 48.5 5.5
5621 1 48 5
5622 1 48 5.5
5623 1 48.5 5
5624 1 48.5 5.5
5625 1 49 5
5626 1 49 5.5
5627 1 49.5 5
5628 1 49.5 5.5
5629 1 49 5
5630 1 49 5.5
5631 1 49.5 5
5632 1 49.5 5.5
5633 1 49 5
5634 1 49 5.5
5635 1 49.5 5
5636 1 49.5 5.5
5637 1 49 5
5638 1 49 5.5
5639 1 49.5 5
5640 1 49.5 5.5
5641 1 50 5
5642 1 50 5.5
5643 1 50.5 5
5644 1 50.5 5.5
5645 1 50 5
5646 1 50 5.5
5647 1 50.5 5
5648 1 50.5 5.5
5649 1 50 5
5650 1 50 5.5
5651 1 50.5 5
5652 1 50.5 5.5
5653 1 50 5
5654 1 50 5.5
5655 1 50.5 5
5656 1 50.5 5.5
5657 1 51 5
5658 1 51 5.5
5659 1 51.5 5
5660 1 51.5 5.5
5661 1 51 5
5662 1 51 5.5
5663 1 51.5 5
5664 1 51.5 5.5
5665 1 51 5
5666 1 51 5.5
5667 1 51.5 5
5668 1 51.5 5.5
5669 1 51 5
5670 1 51 5.5
5671 1 51.5 5
5672 1 51.5 5.5
5673 1 52 5
5674 1 52 5.5
5675 1 52.5 5
5676 1 52.5 5.5
5677 1 52 5
5678 1 52 5.5
5679 1 52.5 5
5680 1 52.5 5.5
5681 1 52 5
5682 1 52 5.5
5683 1 52.5 5
5684 1 52.5 5.5
5685 1 52 5
5686 1 52 5.5
5687 1 52.5 5
5688 1 52.5 5.5
5689 1 53 5
5690 1 53 5.5
5691 1 53.5 5
5692 1 53.5 5.5
5693 1 53 5
5694 1 53 5.5
5695 1 53.5 5
5696 1 53.5 5.5
5697 1 53 5
5698 1 53 5.5
5699 1 53.5 5
5700 1 53.5 5.5
5701 1 53 5
5702 1 53 5.5
5703 1 53.5 5
5704 1 53.5 5.5
5705 1 54 5
5706 1 54 5.5
5707 1 54.5 5
5708 1 54.5 5.5
5709 1 54 5
5710 1 54 5.5
5711 1 54.5 5
5712 1 54.5 5.5
5713 1 54 5
5714 1 54 5.5
5715 1 54.5 5
5716 1 54.5 5.5
5717 1 54 5
5718 1 54 5.5
5719 1 54.5 5
5720 1 54.5 5.5
5721 1 55 5
5722 1 55 5.5
5723 1 55.5 5
5724 1 55.5 5.5
5725 1 55 5
5726 1 55 5.5
5727 1 55.5 5
5728 1 55.5 5.5
5729 1 55 5
5730 1 55 5.5
5731 1 55.5 5
5732 1 55.5 5.5
5733 1 55 5
5734 1 55 5.5
5735 1 55.5 5
5736 1 55.5 5.5
5737 1 56 5
5738 1 56 5.5
5739 1 56.5 5
5740 1 56.5 5.5
5741 1 56 5
5742 1 56 5.5
5743 1 56.5 5
5744 1 56.5 5.5
5745 1 56 5
5746 1 56 5.5
5747 1 56.5 5
5748 1 56.5 5.5
5749 1 56 5
5750 1 56 5.5
5751 1 56.5 5
5752 1 56.5 5.5
5753 1 57 5
5754 1 57 5.5
5755 1 57.5 5
5756 1 57.5 5.5
5757 1 57 5
5758 1 57 5.5
5759 1 57.5 5
5760 1 57.5 5.5
5761 1 57 5
5762 1 57 5.5
5763 1 57.5 5
5764 1 57.5 5.5
5765 1 57 5
5766 1 57 5.5
5767 1 57.5 5
5768 1 57.5 5.5
5769 1 58 5
5770 1 58 5.5
5771 1 58.5 5
5772 1 58.5 5.5
5773 1 58 5
5774 1 58 5.5
5775 1 58.5 5
5776 1 58.5 5.5
5777 1 58 5
5778 1 58 5.5
5779 1 58.5 5
5780 1 58.5 5.5
5781 1 58 5
5782 1 58 5.5
5783 1 58.5 5
5784 1 58.5 5.5
5785 1 59 5
5786 1 59 5.5
5787 1 59.5 5
5788 1 59.5 5.5
5789 1 59 5
5790 1 59 5.5
5791 1 59.5 5
5792 1 59.5 5.5
5793 1 59 5
5794 1 59 5.5
5795 1 59.5 5
5796 1 59.5 5.5
5797 1 59 5
5798 1 59 5.5
5799 1 59.5 5
5800 1 59.5 5.5
5801 1 60 5
5802 1 60 5.5
5803 1 60 5
5804 1 60 5.5
5805 1 60 5
5806 1 60 5.5
5807 1 60 5
5808 1 60 5.5
5809 1 0 6
5810 1 0 6.5
5811 1 0.5 6
5812 1 0.5 6.5
5813 1 0 6
5814 1 0 6.5
5815 1 0.5 6
5816 1 0.5 6.5
5817 1 0 6
5818 1 0 6.5
5819 1 0.5 6
5820 1 0.5 6.5
5821 1 0 6
5822 1 0 6.5
5823 1 0.5 6
5824 1 0.5 6.5
5825 1 1 6
5826 1 1 6.5
5827 1 1.5 6
5828 1 1.5 6.5
5829 1 1 6
5830 1 1 6.5
5831 1 1.5 6
5832 1 1.5 6.5
5833 1 1 6
5834 1 1 6.5
5835 1 1.5 6
5836 1 1.5 6.5
5837 1 1 6
5838 1 1 6.5
5839 1 1.5 6
5840 1 1.5 6.5
5841 1 2 6
5842 1 2 6.5
5843 1 2.5 6
5844 1 2.5 6.5
5845 1 2 6
5846 1 2 6.5
5847 1 2.5 6
5848 1 2.5 6.5
5849 1 2 6
5850 1 2 6.5
5851 1 2.5 6
5852 1 2.5 6.5
5853 1 2 6
5854 1 2 6.5
5855 1 2.5 6
5856 1 2.5 6.5
5857 1 3 6
5858 1 3 6.5
5859 1 3.5 6
5860 1 3.5 6.5
5861 1 3 6
5862 1 3 6.5
5863 1 3.5 6
5864 1 3.5 6.5
5865 1 3 6
5866 1 3 6.5
5867 1 3.5 6
5868 1 3.5 6.5
5869 1 3 6
5870 1 3 6.5
5871 1 3.5 6
5872 1 3.5 6.5
5873 1 4 6
5874 1 4 6.5
5875 1 4.5 6
5876 1 4.5 6.5
5877 1 4 6
5878 1 4 6.5
5879 1 4.5 6
5880 1 4.5 6.5
5881 1 4 6
5882 1 4 6.5
5883 1 4.5 6
5884 1 4.5 6.5
5885 1 4 6
5886 1 4 6.5
5887 1 4.5 6
5888 1 4.5 6.5
5889 1 5 6
5890 1 5 6.5
5891 1 5.5 6
5892 1 5.5 6.5
5893 1 5 6
5894 1 5 6.5
5895 1 5.5 6
5896 1 5.5 6.5
5897 1 5 6
5898 1 5 6.5
5899 1 5.5 6
5900 1 5.5 6.5
5901 1 5 6
5902 1 5 6.5
5903 1 5.5 6
5904 1 5.5 6.5
5905 1 6 6
5906 1 6 6.5
5907 1 6.5 6
5908 1 6.5 6.5
5909 1 6 6
5910 1 6 6.5
5911 1 6.5 6
5912 1 6.5 6.5
5913 1 6 6
5914 1 6 6.5
5915 1 6.5 6
5916 1 6.5 6.5
5917 1 6 6
5918 1 6 6.5
5919 1 6.5 6
5920 1 6.5 6.5
5921 1 7 6
5922 1 7 6.5
5923 1 7.5 6
5924 1 7.5 6.5
5925 1 7 6
5926 1 7 6.5
5927 1 7.5 6
5928 1 7.5 6.5
5929 1 7 6
5930 1 7 6.5
5931 1 7.5 6
5932 1 7.5 6.5
5933 1 7 6
5934 1 7 6.5
5935 1 7.5 6
5936 1 7.5 6.5
5937 1 8 6
5938 1 8 6.5
5939 1 8.5 6
5940 1 8.5 6.5
5941 1 8 6
5942 1 8 6.5
5943 1 8.5 6
5944 1 8.5 6.5
5945 1 8 6
5946 1 8 6.5
5947 1 8.5 6
5948 1 8.5 6.5
5949 1 8 6
5950 1 8 6.5
5951 1 8.5 6
5952 1 8.5 6.5
5953 1 9 6
5954 1 9 6.5
5955 1 9.5 6
5956 1 9.5 6.5
5957 1 9 6
5958 1 9 6.5
5959 1 9.5 6
5960 1 9.5 6.5
5961 1 9 6
5962 1 9 6.5
5963 1 9.5 6
5964 1 9.5 6.5
5965 1 9 6
5966 1 9 6.5
5967 1 9.5 6
5968 1 9.5 6.5
5969 1 10 6
5970 1 10 6.5
5971 1 10.5 6
5972 1 10.5 6.5
5973 1 10 6
5974 1 10 6.5
5975 1 10.5 6
5976 1 10.5 6.5
5977 1 10 6
5978 1 10 6.5
5979 1 10.5 6
5980 1 10.5 6.5
5981 1 10 6
5982 1 10 6.5
5983 1 10.5 6
5984 1 10.5 6.5
5985 1 11 6
5986 1 11 6.5
5987 1 11.5 6
5988 1 11.5 6.5
5989 1 11 6
5990 1 11 6.5
5991 1 11.5 6
5992 1 11.5 6.5
5993 1 11 6
5994 1 11 6.5
5995 1 11.5 6
5996 1 11.5 6.5
5997 1 11 6
5998 1 11 6.5
5999 1 11.5 6
6000 1 11.5 6.5
6001 1 12 6
6002 1 12 6.5
6003 1 12.5 6
6004 1 12.5 6.5
6005 1 12 6
6006 1 12 6.5
6007 1 12.5 6
6008 1 12.5 6.5
6009 1 12 6
6010 1 12 6.5
6011 1 12.5 6
6012 1 12.5 6.5
6013 1 12 6
6014 1 12 6.5
6015 1 12.5 6
6016 1 12.5 6.5
6017 1 13 6
6018 1 13 6.5
6019 1 13.5 6
6020 1 13.5 6.5
6021 1 13 6
6022 1 13 6.5
6023 1 13.5 6
6024 1 13.5 6.5
6025 1 13 6
6026 1 13 6.5
6027 1 13.5 6
6028 1 13.5 6.5
6029 1 13 6
6030 1 13 6.5
6031 1 13.5 6
6032 1 13.5 6.5
6033 1 14 6
6034 1 14 6.5
6035 1 14.5 6
6036 1 14.5 6.5
6037 1 14 6
6038 1 14 6.5
6039 1 14.5 6
6040 1 14.5 6.5
6041 1 14 6
6042 1 14 6.5
6043 1 14.5 6
6044 1 14.5 6.5
6045 1 14 6
6046 1 14 6.5
6047 1 14.5 6
6048 1 14.5 6.5
6049 1 15 6
6050 1 15 6.5
6051 1 15.5 6
6052 1 15.5 6.5
6053 1 15 6
6054 1 15 6.5
6055 1 15.5 6
6056 1 15.5 6.5
6057 1 15 6
6058 1 15 6.5
6059 1 15.5 6
6060 1 15.5 6.5
6061 1 15 6
6062 1 15 6.5
6063 1 15.5 6
6064 1 15.5 6.5
6065 1 16 6
6066 1 16 6.5
6067 1 16.5 6
6068 1 16.5 6.5
6069 1 16 6
6070 1 16 6.5
6071 1 16.5 6
6072 1 16.5 6.5
6073 1 16 6
6074 1 16 6.5
6075 1 16.5 6
6076 1 16.5 6.5
6077 1 16 6
6078 1 16 6.5
6079 1 16.5 6
6080 1 16.5 6.5
6081 1 17 6
6082 1 17 6.5
6083 1 17.5 6
6084 1 17.5 6.5
6085 1 17 6
6086 1 17 6.5
6087 1 17.5 6
6088 1 17.5 6.5
6089 1 17 6
6090 1 17 6.5
6091 1 17.5 6
6092 1 17.5 6.5
6093 1 17 6
6094 1 17 6.5
6095 1 17.5 6
6096 1 17.5 6.5
6097 1 18 6
6098 1 18 6.5
6099 1 18.5 6
6100 1 18.5 6.5
6101 1 18 6
6102 1 18 6.5
6103 1 18.5 6
6104 1 18.5 6.5
6105 1 18 6
6106 1 18 6.5
6107 1 18.5 6
6108 1 18.5 6.5
6109 1 18 6
6110 1 18 6.5
6111 1 18.5 6
6112 1 18.5 6.5
6113 1 19 6
6114 1 19 6.5
6115 1 19.5 6
6116 1 19.5 6.5
6117 1 19 6
6118 1 19 6.5
6119 1 19.5 6
6120 1 19.5 6.5
6121 1 19 6
6122 1 19 6.5
6123 1 19.5 6
6124 1 19.5 6.5
6125 1 19 6
6126 1 19 6.5
6127 1 19.5 6
6128 1 19.5 6.5
6129 1 20 6
6130 1 20 6.5
6131 1 20.5 6
6132 1 20.5 6.5
6133 1 20 6
6134 1 20 6.5
6135 1 20.5 6
6136 1 20.5 6.5
6137 1 20 6
6138 1 20 6.5
6139 1 20.5 6
6140 1 20.5 6.5
6141 1 20 6
6142 1 20 6.5
6143 1 20.5 6
6144 1 20.5 6.5
6145 1 21 6
6146 1 21 6.5
