ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
38564
ITEM: BOX BOUNDS pp pp pp
8864 1 9.5 9.5 1 Cu
8865 1 9 9 2 Cu
8866 1 9 9.5 2.5 Cu
8867 1 9.5 9 2.5 Cu
8868 1 9.5 9.5 2 Cu
8869 1 9 9 3 Cu
8870 1 9 9.5 3.5 Cu
8871 1 9.5 9 3.5 Cu
8872 1 9.5 9.5 3 Cu
8873 1 10 9 0 Cu
8874 1 10 9.5 0.5 Cu
8875 1 10.5 9 0.5 Cu
8876 1 10.5 9.5 0 Cu
8877 1 10 9 1 Cu
8878 1 10 9.5 1.5 Cu
8879 1 10.5 9 1.5 Cu
8880 1 10.5 9.5 1 Cu
8881 1 10 9 2 Cu
8882 1 10 9.5 2.5 Cu
8883 1 10.5 9 2.5 Cu
8884 1 10.5 9.5 2 Cu
8885 1 10 9 3 Cu
8886 1 10 9.5 3.5 Cu
8887 1 10.5 9 3.5 Cu
8888 1 10.5 9.5 3 Cu
8889 1 11 9 0 Cu
8890 1 11 9.5 0.5 Cu
8891 1 11.5 9 0.5 Cu
8892 1 11.5 9.5 0 Cu
8893 1 11 9 1 Cu
8894 1 11 9.5 1.5 Cu
8895 1 11.5 9 1.5 Cu
8896 1 11.5 9.5 1 Cu
8897 1 11 9 2 Cu
8898 1 11 9.5 2.5 Cu
8899 1 11.5 9 2.5 Cu
8900 1 11.5 9.5 2 Cu
8901 1 11 9 3 Cu
8902 1 11 9.5 3.5 Cu
8903 1 11.5 9 3.5 Cu
8904 1 11.5 9.5 3 Cu
8905 1 12 9 0 Cu
8906 1 12 9.5 0.5 Cu
8907 1 12.5 9 0.5 Cu
8908 1 12.5 9.5 0 Cu
8909 1 12 9 1 Cu
8910 1 12 9.5 1.5 Cu
8911 1 12.5 9 1.5 Cu
8912 1 12.5 9.5 1 Cu
8913 1 12 9 2 Cu
8914 1 12 9.5 2.5 Cu
8915 1 12.5 9 2.5 Cu
8916 1 12.5 9.5 2 Cu
8917 1 12 9 3 Cu
8918 1 12 9.5 3.5 Cu
8919 1 12.5 9 3.5 Cu
8920 1 12.5 9.5 3 Cu
8921 1 13 9 0 Cu
8922 1 13 9.5 0.5 Cu
8923 1 13.5 9 0.5 Cu
8924 1 13.5 9.5 0 Cu
8925 1 13 9 1 Cu
8926 1 13 9.5 1.5 Cu
8927 1 13.5 9 1.5 Cu
8928 1 13.5 9.5 1 Cu
8929 1 13 9 2 Cu
8930 1 13 9.5 2.5 Cu
8931 1 13.5 9 2.5 Cu
8932 1 13.5 9.5 2 Cu
8933 1 13 9 3 Cu
8934 1 13 9.5 3.5 Cu
8935 1 13.5 9 3.5 Cu
8936 1 13.5 9.5 3 Cu
8937 1 14 9 0 Cu
8938 1 14 9.5 0.5 Cu
8939 1 14.5 9 0.5 Cu
8940 1 14.5 9.5 0 Cu
8941 1 14 9 1 Cu
8942 1 14 9.5 1.5 Cu
8943 1 14.5 9 1.5 Cu
8944 1 14.5 9.5 1 Cu
8945 1 14 9 2 Cu
8946 1 14 9.5 2.5 Cu
8947 1 14.5 9 2.5 Cu
8948 1 14.5 9.5 2 Cu
8949 1 14 9 3 Cu
8950 1 14 9.5 3.5 Cu
8951 1 14.5 9 3.5 Cu
8952 1 14.5 9.5 3 Cu
8953 1 15 9 0 Cu
8954 1 15 9.5 0.5 Cu
8955 1 15.5 9 0.5 Cu
8956 1 15.5 9.5 0 Cu
8957 1 15 9 1 Cu
8958 1 15 9.5 1.5 Cu
8959 1 15.5 9 1.5 Cu
8960 1 15.5 9.5 1 Cu
8961 1 15 9 2 Cu
8962 1 15 9.5 2.5 Cu
8963 1 15.5 9 2.5 Cu
8964 1 15.5 9.5 2 Cu
8965 1 15 9 3 Cu
8966 1 15 9.5 3.5 Cu
8967 1 15.5 9 3.5 Cu
8968 1 15.5 9.5 3 Cu
8969 1 16 9 0 Cu
8970 1 16 9.5 0.5 Cu
8971 1 16.5 9 0.5 Cu
8972 1 16.5 9.5 0 Cu
8973 1 16 9 1 Cu
8974 1 16 9.5 1.5 Cu
8975 1 16.5 9 1.5 Cu
8976 1 16.5 9.5 1 Cu
8977 1 16 9 2 Cu
8978 1 16 9.5 2.5 Cu
8979 1 16.5 9 2.5 Cu
8980 1 16.5 9.5 2 Cu
8981 1 16 9 3 Cu
8982 1 16 9.5 3.5 Cu
8983 1 16.5 9 3.5 Cu
8984 1 16.5 9.5 3 Cu
8985 1 17 9 0 Cu
8986 1 17 9.5 0.5 Cu
8987 1 17.5 9 0.5 Cu
8988 1 17.5 9.5 0 Cu
8989 1 17 9 1 Cu
8990 1 17 9.5 1.5 Cu
8991 1 17.5 9 1.5 Cu
8992 1 17.5 9.5 1 Cu
8993 1 17 9 2 Cu
8994 1 17 9.5 2.5 Cu
8995 1 17.5 9 2.5 Cu
8996 1 17.5 9.5 2 Cu
8997 1 17 9 3 Cu
8998 1 17 9.5 3.5 Cu
8999 1 17.5 9 3.5 Cu
9000 1 17.5 9.5 3 Cu
9001 1 18 9 0 Cu
9002 1 18 9.5 0.5 Cu
9003 1 18.5 9 0.5 Cu
9004 1 18.5 9.5 0 Cu
9005 1 18 9 1 Cu
9006 1 18 9.5 1.5 Cu
9007 1 18.5 9 1.5 Cu
9008 1 18.5 9.5 1 Cu
9009 1 18 9 2 Cu
9010 1 18 9.5 2.5 Cu
9011 1 18.5 9 2.5 Cu
9012 1 18.5 9.5 2 Cu
9013 1 18 9 3 Cu
9014 1 18 9.5 3.5 Cu
9015 1 18.5 9 3.5 Cu
9016 1 18.5 9.5 3 Cu
9017 1 19 9 0 Cu
9018 1 19 9.5 0.5 Cu
9019 1 19.5 9 0.5 Cu
9020 1 19.5 9.5 0 Cu
9021 1 19 9 1 Cu
9022 1 19 9.5 1.5 Cu
9023 1 19.5 9 1.5 Cu
9024 1 19.5 9.5 1 Cu
9025 1 19 9 2 Cu
9026 1 19 9.5 2.5 Cu
9027 1 19.5 9 2.5 Cu
9028 1 19.5 9.5 2 Cu
9029 1 19 9 3 Cu
9030 1 19 9.5 3.5 Cu
9031 1 19.5 9 3.5 Cu
9032 1 19.5 9.5 3 Cu
9033 1 20 9 0 Cu
9034 1 20 9.5 0.5 Cu
9035 1 20.5 9 0.5 Cu
9036 1 20.5 9.5 0 Cu
9037 1 20 9 1 Cu
9038 1 20 9.5 1.5 Cu
9039 1 20.5 9 1.5 Cu
9040 1 20.5 9.5 1 Cu
9041 1 20 9 2 Cu
9042 1 20 9.5 2.5 Cu
9043 1 20.5 9 2.5 Cu
9044 1 20.5 9.5 2 Cu
9045 1 20 9 3 Cu
9046 1 20 9.5 3.5 Cu
9047 1 20.5 9 3.5 Cu
9048 1 20.5 9.5 3 Cu
9049 1 21 9 0 Cu
9050 1 21 9.5 0.5 Cu
9051 1 21.5 9 0.5 Cu
9052 1 21.5 9.5 0 Cu
9053 1 21 9 1 Cu
9054 1 21 9.5 1.5 Cu
9055 1 21.5 9 1.5 Cu
9056 1 21.5 9.5 1 Cu
9057 1 21 9 2 Cu
9058 1 21 9.5 2.5 Cu
9059 1 21.5 9 2.5 Cu
9060 1 21.5 9.5 2 Cu
9061 1 21 9 3 Cu
9062 1 21 9.5 3.5 Cu
9063 1 21.5 9 3.5 Cu
9064 1 21.5 9.5 3 Cu
9065 1 22 9 0 Cu
9066 1 22 9.5 0.5 Cu
9067 1 22.5 9 0.5 Cu
9068 1 22.5 9.5 0 Cu
9069 1 22 9 1 Cu
9070 1 22 9.5 1.5 Cu
9071 1 22.5 9 1.5 Cu
9072 1 22.5 9.5 1 Cu
9073 1 22 9 2 Cu
9074 1 22 9.5 2.5 Cu
9075 1 22.5 9 2.5 Cu
9076 1 22.5 9.5 2 Cu
9077 1 22 9 3 Cu
9078 1 22 9.5 3.5 Cu
9079 1 22.5 9 3.5 Cu
9080 1 22.5 9.5 3 Cu
9081 1 23 9 0 Cu
9082 1 23 9.5 0.5 Cu
9083 1 23.5 9 0.5 Cu
9084 1 23.5 9.5 0 Cu
9085 1 23 9 1 Cu
9086 1 23 9.5 1.5 Cu
9087 1 23.5 9 1.5 Cu
9088 1 23.5 9.5 1 Cu
9089 1 23 9 2 Cu
9090 1 23 9.5 2.5 Cu
9091 1 23.5 9 2.5 Cu
9092 1 23.5 9.5 2 Cu
9093 1 23 9 3 Cu
9094 1 23 9.5 3.5 Cu
9095 1 23.5 9 3.5 Cu
9096 1 23.5 9.5 3 Cu
9097 1 24 9 0 Cu
9098 1 24 9.5 0.5 Cu
9099 1 24.5 9 0.5 Cu
9100 1 24.5 9.5 0 Cu
9101 1 24 9 1 Cu
9102 1 24 9.5 1.5 Cu
9103 1 24.5 9 1.5 Cu
9104 1 24.5 9.5 1 Cu
9105 1 24 9 2 Cu
9106 1 24 9.5 2.5 Cu
9107 1 24.5 9 2.5 Cu
9108 1 24.5 9.5 2 Cu
9109 1 24 9 3 Cu
9110 1 24 9.5 3.5 Cu
9111 1 24.5 9 3.5 Cu
9112 1 24.5 9.5 3 Cu
9113 1 25 9 0 Cu
9114 1 25 9.5 0.5 Cu
9115 1 25.5 9 0.5 Cu
9116 1 25.5 9.5 0 Cu
9117 1 25 9 1 Cu
9118 1 25 9.5 1.5 Cu
9119 1 25.5 9 1.5 Cu
9120 1 25.5 9.5 1 Cu
9121 1 25 9 2 Cu
9122 1 25 9.5 2.5 Cu
9123 1 25.5 9 2.5 Cu
9124 1 25.5 9.5 2 Cu
9125 1 25 9 3 Cu
9126 1 25 9.5 3.5 Cu
9127 1 25.5 9 3.5 Cu
9128 1 25.5 9.5 3 Cu
9129 1 26 9 0 Cu
9130 1 26 9.5 0.5 Cu
9131 1 26.5 9 0.5 Cu
9132 1 26.5 9.5 0 Cu
9133 1 26 9 1 Cu
9134 1 26 9.5 1.5 Cu
9135 1 26.5 9 1.5 Cu
9136 1 26.5 9.5 1 Cu
9137 1 26 9 2 Cu
9138 1 26 9.5 2.5 Cu
9139 1 26.5 9 2.5 Cu
9140 1 26.5 9.5 2 Cu
9141 1 26 9 3 Cu
9142 1 26 9.5 3.5 Cu
9143 1 26.5 9 3.5 Cu
9144 1 26.5 9.5 3 Cu
9145 1 27 9 0 Cu
9146 1 27 9.5 0.5 Cu
9147 1 27.5 9 0.5 Cu
9148 1 27.5 9.5 0 Cu
9149 1 27 9 1 Cu
9150 1 27 9.5 1.5 Cu
9151 1 27.5 9 1.5 Cu
9152 1 27.5 9.5 1 Cu
9153 1 27 9 2 Cu
9154 1 27 9.5 2.5 Cu
9155 1 27.5 9 2.5 Cu
9156 1 27.5 9.5 2 Cu
9157 1 27 9 3 Cu
9158 1 27 9.5 3.5 Cu
9159 1 27.5 9 3.5 Cu
9160 1 27.5 9.5 3 Cu
9161 1 28 9 0 Cu
9162 1 28 9.5 0.5 Cu
9163 1 28.5 9 0.5 Cu
9164 1 28.5 9.5 0 Cu
9165 1 28 9 1 Cu
9166 1 28 9.5 1.5 Cu
9167 1 28.5 9 1.5 Cu
9168 1 28.5 9.5 1 Cu
9169 1 28 9 2 Cu
9170 1 28 9.5 2.5 Cu
9171 1 28.5 9 2.5 Cu
9172 1 28.5 9.5 2 Cu
9173 1 28 9 3 Cu
9174 1 28 9.5 3.5 Cu
9175 1 28.5 9 3.5 Cu
9176 1 28.5 9.5 3 Cu
9177 1 29 9 0 Cu
9178 1 29 9.5 0.5 Cu
9179 1 29.5 9 0.5 Cu
9180 1 29.5 9.5 0 Cu
9181 1 29 9 1 Cu
9182 1 29 9.5 1.5 Cu
9183 1 29.5 9 1.5 Cu
9184 1 29.5 9.5 1 Cu
9185 1 29 9 2 Cu
9186 1 29 9.5 2.5 Cu
9187 1 29.5 9 2.5 Cu
9188 1 29.5 9.5 2 Cu
9189 1 29 9 3 Cu
9190 1 29 9.5 3.5 Cu
9191 1 29.5 9 3.5 Cu
9192 1 29.5 9.5 3 Cu
9193 1 30 9 0 Cu
9194 1 30 9.5 0.5 Cu
9195 1 30.5 9 0.5 Cu
9196 1 30.5 9.5 0 Cu
9197 1 30 9 1 Cu
9198 1 30 9.5 1.5 Cu
9199 1 30.5 9 1.5 Cu
9200 1 30.5 9.5 1 Cu
9201 1 30 9 2 Cu
9202 1 30 9.5 2.5 Cu
9203 1 30.5 9 2.5 Cu
9204 1 30.5 9.5 2 Cu
9205 1 30 9 3 Cu
9206 1 30 9.5 3.5 Cu
9207 1 30.5 9 3.5 Cu
9208 1 30.5 9.5 3 Cu
9209 1 31 9 0 Cu
9210 1 31 9.5 0.5 Cu
9211 1 31.5 9 0.5 Cu
9212 1 31.5 9.5 0 Cu
9213 1 31 9 1 Cu
9214 1 31 9.5 1.5 Cu
9215 1 31.5 9 1.5 Cu
9216 1 31.5 9.5 1 Cu
9217 1 31 9 2 Cu
9218 1 31 9.5 2.5 Cu
9219 1 31.5 9 2.5 Cu
9220 1 31.5 9.5 2 Cu
9221 1 31 9 3 Cu
9222 1 31 9.5 3.5 Cu
9223 1 31.5 9 3.5 Cu
9224 1 31.5 9.5 3 Cu
9225 1 32 9 0 Cu
9226 1 32 9.5 0.5 Cu
9227 1 32.5 9 0.5 Cu
9228 1 32.5 9.5 0 Cu
9229 1 32 9 1 Cu
9230 1 32 9.5 1.5 Cu
9231 1 32.5 9 1.5 Cu
9232 1 32.5 9.5 1 Cu
9233 1 32 9 2 Cu
9234 1 32 9.5 2.5 Cu
9235 1 32.5 9 2.5 Cu
9236 1 32.5 9.5 2 Cu
9237 1 32 9 3 Cu
9238 1 32 9.5 3.5 Cu
9239 1 32.5 9 3.5 Cu
9240 1 32.5 9.5 3 Cu
9241 1 33 9 0 Cu
9242 1 33 9.5 0.5 Cu
9243 1 33.5 9 0.5 Cu
9244 1 33.5 9.5 0 Cu
9245 1 33 9 1 Cu
9246 1 33 9.5 1.5 Cu
9247 1 33.5 9 1.5 Cu
9248 1 33.5 9.5 1 Cu
9249 1 33 9 2 Cu
9250 1 33 9.5 2.5 Cu
9251 1 33.5 9 2.5 Cu
9252 1 33.5 9.5 2 Cu
9253 1 33 9 3 Cu
9254 1 33 9.5 3.5 Cu
9255 1 33.5 9 3.5 Cu
9256 1 33.5 9.5 3 Cu
9257 1 34 9 0 Cu
9258 1 34 9.5 0.5 Cu
9259 1 34.5 9 0.5 Cu
9260 1 34.5 9.5 0 Cu
9261 1 34 9 1 Cu
9262 1 34 9.5 1.5 Cu
9263 1 34.5 9 1.5 Cu
9264 1 34.5 9.5 1 Cu
9265 1 34 9 2 Cu
9266 1 34 9.5 2.5 Cu
9267 1 34.5 9 2.5 Cu
9268 1 34.5 9.5 2 Cu
9269 1 34 9 3 Cu
9270 1 34 9.5 3.5 Cu
9271 1 34.5 9 3.5 Cu
9272 1 34.5 9.5 3 Cu
9273 1 35 9 0 Cu
9274 1 35 9.5 0.5 Cu
9275 1 35.5 9 0.5 Cu
9276 1 35.5 9.5 0 Cu
9277 1 35 9 1 Cu
9278 1 35 9.5 1.5 Cu
9279 1 35.5 9 1.5 Cu
9280 1 35.5 9.5 1 Cu
9281 1 35 9 2 Cu
9282 1 35 9.5 2.5 Cu
9283 1 35.5 9 2.5 Cu
9284 1 35.5 9.5 2 Cu
9285 1 35 9 3 Cu
9286 1 35 9.5 3.5 Cu
9287 1 35.5 9 3.5 Cu
9288 1 35.5 9.5 3 Cu
9289 1 36 9 0 Cu
9290 1 36 9.5 0.5 Cu
9291 1 36.5 9 0.5 Cu
9292 1 36.5 9.5 0 Cu
9293 1 36 9 1 Cu
9294 1 36 9.5 1.5 Cu
9295 1 36.5 9 1.5 Cu
9296 1 36.5 9.5 1 Cu
9297 1 36 9 2 Cu
9298 1 36 9.5 2.5 Cu
9299 1 36.5 9 2.5 Cu
9300 1 36.5 9.5 2 Cu
9301 1 36 9 3 Cu
9302 1 36 9.5 3.5 Cu
9303 1 36.5 9 3.5 Cu
9304 1 36.5 9.5 3 Cu
9305 1 37 9 0 Cu
9306 1 37 9.5 0.5 Cu
9307 1 37.5 9 0.5 Cu
9308 1 37.5 9.5 0 Cu
9309 1 37 9 1 Cu
9310 1 37 9.5 1.5 Cu
9311 1 37.5 9 1.5 Cu
9312 1 37.5 9.5 1 Cu
9313 1 37 9 2 Cu
9314 1 37 9.5 2.5 Cu
9315 1 37.5 9 2.5 Cu
9316 1 37.5 9.5 2 Cu
9317 1 37 9 3 Cu
9318 1 37 9.5 3.5 Cu
9319 1 37.5 9 3.5 Cu
9320 1 37.5 9.5 3 Cu
9321 1 38 9 0 Cu
9322 1 38 9.5 0.5 Cu
9323 1 38.5 9 0.5 Cu
9324 1 38.5 9.5 0 Cu
9325 1 38 9 1 Cu
9326 1 38 9.5 1.5 Cu
9327 1 38.5 9 1.5 Cu
9328 1 38.5 9.5 1 Cu
9329 1 38 9 2 Cu
9330 1 38 9.5 2.5 Cu
9331 1 38.5 9 2.5 Cu
9332 1 38.5 9.5 2 Cu
9333 1 38 9 3 Cu
9334 1 38 9.5 3.5 Cu
9335 1 38.5 9 3.5 Cu
9336 1 38.5 9.5 3 Cu
9337 1 39 9 0 Cu
9338 1 39 9.5 0.5 Cu
9339 1 39.5 9 0.5 Cu
9340 1 39.5 9.5 0 Cu
9341 1 39 9 1 Cu
9342 1 39 9.5 1.5 Cu
9343 1 39.5 9 1.5 Cu
9344 1 39.5 9.5 1 Cu
9345 1 39 9 2 Cu
9346 1 39 9.5 2.5 Cu
9347 1 39.5 9 2.5 Cu
9348 1 39.5 9.5 2 Cu
9349 1 39 9 3 Cu
9350 1 39 9.5 3.5 Cu
9351 1 39.5 9 3.5 Cu
9352 1 39.5 9.5 3 Cu
9353 1 40 9 0 Cu
9354 1 40 9.5 0.5 Cu
9355 1 40.5 9 0.5 Cu
9356 1 40.5 9.5 0 Cu
9357 1 40 9 1 Cu
9358 1 40 9.5 1.5 Cu
9359 1 40.5 9 1.5 Cu
9360 1 40.5 9.5 1 Cu
9361 1 40 9 2 Cu
9362 1 40 9.5 2.5 Cu
9363 1 40.5 9 2.5 Cu
9364 1 40.5 9.5 2 Cu
9365 1 40 9 3 Cu
9366 1 40 9.5 3.5 Cu
9367 1 40.5 9 3.5 Cu
9368 1 40.5 9.5 3 Cu
9369 1 41 9 0 Cu
9370 1 41 9.5 0.5 Cu
9371 1 41.5 9 0.5 Cu
9372 1 41.5 9.5 0 Cu
9373 1 41 9 1 Cu
9374 1 41 9.5 1.5 Cu
9375 1 41.5 9 1.5 Cu
9376 1 41.5 9.5 1 Cu
9377 1 41 9 2 Cu
9378 1 41 9.5 2.5 Cu
9379 1 41.5 9 2.5 Cu
9380 1 41.5 9.5 2 Cu
9381 1 41 9 3 Cu
9382 1 41 9.5 3.5 Cu
9383 1 41.5 9 3.5 Cu
9384 1 41.5 9.5 3 Cu
9385 1 42 9 0 Cu
9386 1 42 9.5 0.5 Cu
9387 1 42.5 9 0.5 Cu
9388 1 42.5 9.5 0 Cu
9389 1 42 9 1 Cu
9390 1 42 9.5 1.5 Cu
9391 1 42.5 9 1.5 Cu
9392 1 42.5 9.5 1 Cu
9393 1 42 9 2 Cu
9394 1 42 9.5 2.5 Cu
9395 1 42.5 9 2.5 Cu
9396 1 42.5 9.5 2 Cu
9397 1 42 9 3 Cu
9398 1 42 9.5 3.5 Cu
9399 1 42.5 9 3.5 Cu
9400 1 42.5 9.5 3 Cu
9401 1 43 9 0 Cu
9402 1 43 9.5 0.5 Cu
9403 1 43.5 9 0.5 Cu
9404 1 43.5 9.5 0 Cu
9405 1 43 9 1 Cu
9406 1 43 9.5 1.5 Cu
9407 1 43.5 9 1.5 Cu
9408 1 43.5 9.5 1 Cu
9409 1 43 9 2 Cu
9410 1 43 9.5 2.5 Cu
9411 1 43.5 9 2.5 Cu
9412 1 43.5 9.5 2 Cu
9413 1 43 9 3 Cu
9414 1 43 9.5 3.5 Cu
9415 1 43.5 9 3.5 Cu
9416 1 43.5 9.5 3 Cu
9417 1 44 9 0 Cu
9418 1 44 9.5 0.5 Cu
9419 1 44.5 9 0.5 Cu
9420 1 44.5 9.5 0 Cu
9421 1 44 9 1 Cu
9422 1 44 9.5 1.5 Cu
9423 1 44.5 9 1.5 Cu
9424 1 44.5 9.5 1 Cu
9425 1 44 9 2 Cu
9426 1 44 9.5 2.5 Cu
9427 1 44.5 9 2.5 Cu
9428 1 44.5 9.5 2 Cu
9429 1 44 9 3 Cu
9430 1 44 9.5 3.5 Cu
9431 1 44.5 9 3.5 Cu
9432 1 44.5 9.5 3 Cu
9433 1 45 9 0 Cu
9434 1 45 9.5 0.5 Cu
9435 1 45.5 9 0.5 Cu
9436 1 45.5 9.5 0 Cu
9437 1 45 9 1 Cu
9438 1 45 9.5 1.5 Cu
9439 1 45.5 9 1.5 Cu
9440 1 45.5 9.5 1 Cu
9441 1 45 9 2 Cu
9442 1 45 9.5 2.5 Cu
9443 1 45.5 9 2.5 Cu
9444 1 45.5 9.5 2 Cu
9445 1 45 9 3 Cu
9446 1 45 9.5 3.5 Cu
9447 1 45.5 9 3.5 Cu
9448 1 45.5 9.5 3 Cu
9449 1 46 9 0 Cu
9450 1 46 9.5 0.5 Cu
9451 1 46.5 9 0.5 Cu
9452 1 46.5 9.5 0 Cu
9453 1 46 9 1 Cu
9454 1 46 9.5 1.5 Cu
9455 1 46.5 9 1.5 Cu
9456 1 46.5 9.5 1 Cu
9457 1 46 9 2 Cu
9458 1 46 9.5 2.5 Cu
9459 1 46.5 9 2.5 Cu
9460 1 46.5 9.5 2 Cu
9461 1 46 9 3 Cu
9462 1 46 9.5 3.5 Cu
9463 1 46.5 9 3.5 Cu
9464 1 46.5 9.5 3 Cu
9465 1 47 9 0 Cu
9466 1 47 9.5 0.5 Cu
9467 1 47.5 9 0.5 Cu
9468 1 47.5 9.5 0 Cu
9469 1 47 9 1 Cu
9470 1 47 9.5 1.5 Cu
9471 1 47.5 9 1.5 Cu
9472 1 47.5 9.5 1 Cu
9473 1 47 9 2 Cu
9474 1 47 9.5 2.5 Cu
9475 1 47.5 9 2.5 Cu
9476 1 47.5 9.5 2 Cu
9477 1 47 9 3 Cu
9478 1 47 9.5 3.5 Cu
9479 1 47.5 9 3.5 Cu
9480 1 47.5 9.5 3 Cu
9481 1 48 9 0 Cu
9482 1 48 9.5 0.5 Cu
9483 1 48.5 9 0.5 Cu
9484 1 48.5 9.5 0 Cu
9485 1 48 9 1 Cu
9486 1 48 9.5 1.5 Cu
9487 1 48.5 9 1.5 Cu
9488 1 48.5 9.5 1 Cu
9489 1 48 9 2 Cu
9490 1 48 9.5 2.5 Cu
9491 1 48.5 9 2.5 Cu
9492 1 48.5 9.5 2 Cu
9493 1 48 9 3 Cu
9494 1 48 9.5 3.5 Cu
9495 1 48.5 9 3.5 Cu
9496 1 48.5 9.5 3 Cu
9497 1 49 9 0 Cu
9498 1 49 9.5 0.5 Cu
9499 1 49.5 9 0.5 Cu
9500 1 49.5 9.5 0 Cu
9501 1 49 9 1 Cu
9502 1 49 9.5 1.5 Cu
9503 1 49.5 9 1.5 Cu
9504 1 49.5 9.5 1 Cu
9505 1 49 9 2 Cu
9506 1 49 9.5 2.5 Cu
9507 1 49.5 9 2.5 Cu
9508 1 49.5 9.5 2 Cu
9509 1 49 9 3 Cu
9510 1 49 9.5 3.5 Cu
9511 1 49.5 9 3.5 Cu
9512 1 49.5 9.5 3 Cu
9513 1 50 9 0 Cu
9514 1 50 9.5 0.5 Cu
9515 1 50.5 9 0.5 Cu
9516 1 50.5 9.5 0 Cu
9517 1 50 9 1 Cu
9518 1 50 9.5 1.5 Cu
9519 1 50.5 9 1.5 Cu
9520 1 50.5 9.5 1 Cu
9521 1 50 9 2 Cu
9522 1 50 9.5 2.5 Cu
9523 1 50.5 9 2.5 Cu
9524 1 50.5 9.5 2 Cu
9525 1 50 9 3 Cu
9526 1 50 9.5 3.5 Cu
9527 1 50.5 9 3.5 Cu
9528 1 50.5 9.5 3 Cu
9529 1 51 9 0 Cu
9530 1 51 9.5 0.5 Cu
9531 1 51.5 9 0.5 Cu
9532 1 51.5 9.5 0 Cu
9533 1 51 9 1 Cu
9534 1 51 9.5 1.5 Cu
9535 1 51.5 9 1.5 Cu
9536 1 51.5 9.5 1 Cu
9537 1 51 9 2 Cu
9538 1 51 9.5 2.5 Cu
9539 1 51.5 9 2.5 Cu
9540 1 51.5 9.5 2 Cu
9541 1 51 9 3 Cu
9542 1 51 9.5 3.5 Cu
9543 1 51.5 9 3.5 Cu
9544 1 51.5 9.5 3 Cu
9545 1 52 9 0 Cu
9546 1 52 9.5 0.5 Cu
9547 1 52.5 9 0.5 Cu
9548 1 52.5 9.5 0 Cu
9549 1 52 9 1 Cu
9550 1 52 9.5 1.5 Cu
9551 1 52.5 9 1.5 Cu
9552 1 52.5 9.5 1 Cu
9553 1 52 9 2 Cu
9554 1 52 9.5 2.5 Cu
9555 1 52.5 9 2.5 Cu
9556 1 52.5 9.5 2 Cu
9557 1 52 9 3 Cu
9558 1 52 9.5 3.5 Cu
9559 1 52.5 9 3.5 Cu
9560 1 52.5 9.5 3 Cu
9561 1 53 9 0 Cu
9562 1 53 9.5 0.5 Cu
9563 1 53.5 9 0.5 Cu
9564 1 53.5 9.5 0 Cu
9565 1 53 9 1 Cu
9566 1 53 9.5 1.5 Cu
9567 1 53.5 9 1.5 Cu
9568 1 53.5 9.5 1 Cu
9569 1 53 9 2 Cu
9570 1 53 9.5 2.5 Cu
9571 1 53.5 9 2.5 Cu
9572 1 53.5 9.5 2 Cu
9573 1 53 9 3 Cu
9574 1 53 9.5 3.5 Cu
9575 1 53.5 9 3.5 Cu
9576 1 53.5 9.5 3 Cu
9577 1 54 9 0 Cu
9578 1 54 9.5 0.5 Cu
9579 1 54.5 9 0.5 Cu
9580 1 54.5 9.5 0 Cu
9581 1 54 9 1 Cu
9582 1 54 9.5 1.5 Cu
9583 1 54.5 9 1.5 Cu
9584 1 54.5 9.5 1 Cu
9585 1 54 9 2 Cu
9586 1 54 9.5 2.5 Cu
9587 1 54.5 9 2.5 Cu
9588 1 54.5 9.5 2 Cu
9589 1 54 9 3 Cu
9590 1 54 9.5 3.5 Cu
9591 1 54.5 9 3.5 Cu
9592 1 54.5 9.5 3 Cu
9593 1 55 9 0 Cu
9594 1 55 9.5 0.5 Cu
9595 1 55.5 9 0.5 Cu
9596 1 55.5 9.5 0 Cu
9597 1 55 9 1 Cu
9598 1 55 9.5 1.5 Cu
9599 1 55.5 9 1.5 Cu
9600 1 55.5 9.5 1 Cu
9601 1 55 9 2 Cu
9602 1 55 9.5 2.5 Cu
9603 1 55.5 9 2.5 Cu
9604 1 55.5 9.5 2 Cu
9605 1 55 9 3 Cu
9606 1 55 9.5 3.5 Cu
9607 1 55.5 9 3.5 Cu
9608 1 55.5 9.5 3 Cu
9609 1 56 9 0 Cu
9610 1 56 9.5 0.5 Cu
9611 1 56.5 9 0.5 Cu
9612 1 56.5 9.5 0 Cu
9613 1 56 9 1 Cu
9614 1 56 9.5 1.5 Cu
9615 1 56.5 9 1.5 Cu
9616 1 56.5 9.5 1 Cu
9617 1 56 9 2 Cu
9618 1 56 9.5 2.5 Cu
9619 1 56.5 9 2.5 Cu
9620 1 56.5 9.5 2 Cu
9621 1 56 9 3 Cu
9622 1 56 9.5 3.5 Cu
9623 1 56.5 9 3.5 Cu
9624 1 56.5 9.5 3 Cu
9625 1 57 9 0 Cu
9626 1 57 9.5 0.5 Cu
9627 1 57.5 9 0.5 Cu
9628 1 57.5 9.5 0 Cu
9629 1 57 9 1 Cu
9630 1 57 9.5 1.5 Cu
9631 1 57.5 9 1.5 Cu
9632 1 57.5 9.5 1 Cu
9633 1 57 9 2 Cu
9634 1 57 9.5 2.5 Cu
9635 1 57.5 9 2.5 Cu
9636 1 57.5 9.5 2 Cu
9637 1 57 9 3 Cu
